ID,Title,Excerpt,Permalink,Featured,Categorías de curso,Etiquetas de curso,_lp_duration,thim_course_skill_level,thim_course_language,thim_course_duration,_lp_free,_lp_price,_lp_level,_lp_external_link_buy_course,Author Username,site,raw_jsonld,source_url
100545,Gobernanza TI,,https://aprende.org/cursos/view/100545,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f8c09112-bc98-4d57-a75e-0eb7408229d5.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100545,,aprende.org,"{""id"": 100545, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 256, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Gobernanza TI"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f8c09112-bc98-4d57-a75e-0eb7408229d5.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100546,Seguridad e Higiene en ambiente laboral,,https://aprende.org/cursos/view/100546,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/68d1a346-a382-4b53-8519-6a8608c0395f.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100546,,aprende.org,"{""id"": 100546, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 271, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Seguridad e Higiene en ambiente laboral"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/68d1a346-a382-4b53-8519-6a8608c0395f.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100547,Promotor en prevención de accidentes,,https://aprende.org/cursos/view/100547,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f3061a1d-c387-491c-b342-08682faf0bd4.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100547,,aprende.org,"{""id"": 100547, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 145, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Promotor en prevención de accidentes"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f3061a1d-c387-491c-b342-08682faf0bd4.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100548,Manejo manual de cargas,,https://aprende.org/cursos/view/100548,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/1a7894cd-62c1-45bc-bd0c-516e46c87054.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100548,,aprende.org,"{""id"": 100548, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 314, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Manejo manual de cargas"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/1a7894cd-62c1-45bc-bd0c-516e46c87054.png"", ""hitsCapacitate"": 1, ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100549,Ergonometría digital,,https://aprende.org/cursos/view/100549,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/4eeb86f1-0104-4d0f-9eff-2f9098c34349.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100549,,aprende.org,"{""id"": 100549, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 309, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Ergonometría digital"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/4eeb86f1-0104-4d0f-9eff-2f9098c34349.png"", ""hitsCapacitate"": 1, ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100550,Buenas prácticas para el uso de dispositivos electrónicos,,https://aprende.org/cursos/view/100550,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/9bc1622c-098a-437b-8cb9-368e2894f892.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100550,,aprende.org,"{""id"": 100550, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 100004, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Buenas prácticas para el uso de dispositivos electrónicos"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/9bc1622c-098a-437b-8cb9-368e2894f892.png"", ""hitsCapacitate"": 1, ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100551,Introducción a Primer Respondiente,,https://aprende.org/cursos/view/100551,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/b18002df-81a3-41c3-8e4a-7156e9d05277.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100551,,aprende.org,"{""id"": 100551, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 342, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Introducción a Primer Respondiente"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/b18002df-81a3-41c3-8e4a-7156e9d05277.png"", ""hitsAnonymousAprende"": 1, ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100552,Estándares de calidad,,https://aprende.org/cursos/view/100552,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/b5306d78-a28a-44dd-af6e-f91b988b02ee.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100552,,aprende.org,"{""id"": 100552, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 160, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Estándares de calidad"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/b5306d78-a28a-44dd-af6e-f91b988b02ee.png"", ""hitsCapacitate"": 3, ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100553,Mejora de procesos,,https://aprende.org/cursos/view/100553,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/62e82a74-52b7-4d10-be0a-69f305ceb942.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100553,,aprende.org,"{""id"": 100553, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 101, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Mejora de procesos"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/62e82a74-52b7-4d10-be0a-69f305ceb942.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100554,Diseño de indicadores,,https://aprende.org/cursos/view/100554,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/e1ba1799-26bc-4b5d-9320-6c223300fa3f.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100554,,aprende.org,"{""id"": 100554, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 162, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Diseño de indicadores"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/e1ba1799-26bc-4b5d-9320-6c223300fa3f.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100555,Introducción a la estadística y probabilidad,,https://aprende.org/cursos/view/100555,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f05d9ea9-4301-49f0-a368-5fc354ba459a.png,Nearshoring,,,,,,,,3,https://aprende.org/cursos/view/100555,,aprende.org,"{""id"": 100555, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 100007, ""courseTypeId"": 4, ""difficultyId"": 3, ""name"": ""Introducción a la estadística y probabilidad"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f05d9ea9-4301-49f0-a368-5fc354ba459a.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100557,Manejo de riesgos,,https://aprende.org/cursos/view/100557,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/623d20cb-ad8e-42af-9f8f-2596693b7155.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100557,,aprende.org,"{""id"": 100557, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 100155, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Manejo de riesgos"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/623d20cb-ad8e-42af-9f8f-2596693b7155.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100558,Manejo de contingencias,,https://aprende.org/cursos/view/100558,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/31f8b0e0-0a78-4647-b06f-7237b06a49a2.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100558,,aprende.org,"{""id"": 100558, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 100150, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Manejo de contingencias"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/31f8b0e0-0a78-4647-b06f-7237b06a49a2.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100559,Cultura ambiental,,https://aprende.org/cursos/view/100559,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/8b5af7a9-9434-4a94-88dc-1d67da019235.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100559,,aprende.org,"{""id"": 100559, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 275, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Cultura ambiental"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/8b5af7a9-9434-4a94-88dc-1d67da019235.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100560,Ecología industrial,,https://aprende.org/cursos/view/100560,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/35323ed5-c787-4ba4-8f26-83474030771a.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100560,,aprende.org,"{""id"": 100560, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 161, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Ecología industrial"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/35323ed5-c787-4ba4-8f26-83474030771a.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100561,Economía circular,,https://aprende.org/cursos/view/100561,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/45ebc584-31b4-42b9-88f0-8a6f7f7650d0.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100561,,aprende.org,"{""id"": 100561, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 323, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Economía circular"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/45ebc584-31b4-42b9-88f0-8a6f7f7650d0.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100562,Cálculo de huella de carbono,,https://aprende.org/cursos/view/100562,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/2a940ec7-ad73-499f-8d0f-17f9bd4c909e.png,Nearshoring,,,,,,,,1,https://aprende.org/cursos/view/100562,,aprende.org,"{""id"": 100562, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 217, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Cálculo de huella de carbono"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/2a940ec7-ad73-499f-8d0f-17f9bd4c909e.png"", ""hitsCapacitate"": 1, ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100563,Cálculo de huella hídrica,,https://aprende.org/cursos/view/100563,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/98d2775b-f823-4c28-9e49-6cc285aeb3e2.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100563,,aprende.org,"{""id"": 100563, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 233, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Cálculo de huella hídrica"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/98d2775b-f823-4c28-9e49-6cc285aeb3e2.png"", ""hitsCapacitate"": 2, ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100564,Huella digital,,https://aprende.org/cursos/view/100564,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/3d276de5-7a31-4073-8ece-d266fb79dea6.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100564,,aprende.org,"{""id"": 100564, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 319, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Huella digital"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/3d276de5-7a31-4073-8ece-d266fb79dea6.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100565,Cálculo de huella ecológica,,https://aprende.org/cursos/view/100565,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/b0112fe8-2c83-4802-84b8-d64f3ad6ccfb.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100565,,aprende.org,"{""id"": 100565, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 218, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Cálculo de huella ecológica"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/b0112fe8-2c83-4802-84b8-d64f3ad6ccfb.png"", ""hitsCapacitate"": 1, ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100566,Asesor de generación de residuos cero,,https://aprende.org/cursos/view/100566,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/d0989902-fdfe-4261-802b-bb15fe5d8201.png,Nearshoring,,,,,,,,2,https://aprende.org/cursos/view/100566,,aprende.org,"{""id"": 100566, ""platformId"": 1, ""sectorId"": 81, ""linkCourseId"": 322, ""courseTypeId"": 4, ""difficultyId"": 2, ""name"": ""Asesor de generación de residuos cero"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/d0989902-fdfe-4261-802b-bb15fe5d8201.png"", ""sector"": {""id"": 81, ""name"": ""Nearshoring"", ""colorTheme"": ""#0547DB""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
